case,file,modality,shape,max_error,mean_error,time_s,status
BraTS-GLI-02410-100,BraTS-GLI-02410-100-t2f.nii.gz,t2f,182x218x182,3.051758e-07,2.372766e-07,0.419,PASS
BraTS-GLI-02410-100,BraTS-GLI-02410-100-t2w.nii.gz,t2w,182x218x182,4.196167e-07,3.264823e-07,0.417,PASS
BraTS-GLI-02410-101,BraTS-GLI-02410-101-seg.nii.gz,seg,182x218x182,4.884981e-15,1.776729e-18,0.296,PASS
BraTS-GLI-02410-101,BraTS-GLI-02410-101-t1c.nii.gz,t1c,182x218x182,9.536743e-07,7.399360e-07,0.422,PASS
BraTS-GLI-02410-101,BraTS-GLI-02410-101-t1n.nii.gz,t1n,182x218x182,2.899170e-06,2.244179e-06,0.422,PASS
BraTS-GLI-02410-101,BraTS-GLI-02410-101-t2f.nii.gz,t2f,182x218x182,1.754761e-06,1.359776e-06,0.415,PASS
BraTS-GLI-02410-101,BraTS-GLI-02410-101-t2w.nii.gz,t2w,182x218x182,1.907349e-06,1.483179e-06,0.418,PASS
BraTS-GLI-02411-100,BraTS-GLI-02411-100-seg.nii.gz,seg,182x218x182,4.884981e-15,3.396345e-18,0.294,PASS
BraTS-GLI-02411-100,BraTS-GLI-02411-100-t1c.nii.gz,t1c,182x218x182,2.975464e-06,2.356715e-06,0.418,PASS
BraTS-GLI-02411-100,BraTS-GLI-02411-100-t1n.nii.gz,t1n,182x218x182,1.373291e-06,1.089946e-06,0.413,PASS
BraTS-GLI-02411-100,BraTS-GLI-02411-100-t2f.nii.gz,t2f,182x218x182,1.192026e-07,3.528365e-09,0.411,PASS
BraTS-GLI-02411-100,BraTS-GLI-02411-100-t2w.nii.gz,t2w,182x218x182,5.722046e-06,4.530397e-06,0.408,PASS
BraTS-GLI-02412-100,BraTS-GLI-02412-100-seg.nii.gz,seg,182x218x182,4.218847e-15,3.403444e-18,0.302,PASS
BraTS-GLI-02412-100,BraTS-GLI-02412-100-t1c.nii.gz,t1c,182x218x182,3.318787e-06,2.642894e-06,0.423,PASS
BraTS-GLI-02412-100,BraTS-GLI-02412-100-t1n.nii.gz,t1n,182x218x182,1.144409e-06,9.138631e-07,0.408,PASS
BraTS-GLI-02412-100,BraTS-GLI-02412-100-t2f.nii.gz,t2f,182x218x182,1.487732e-06,1.186769e-06,0.407,PASS
BraTS-GLI-02412-100,BraTS-GLI-02412-100-t2w.nii.gz,t2w,182x218x182,6.103516e-06,4.861453e-06,0.431,PASS
BraTS-GLI-02413-100,BraTS-GLI-02413-100-seg.nii.gz,seg,182x218x182,3.774758e-15,2.491137e-18,0.290,PASS
BraTS-GLI-02413-100,BraTS-GLI-02413-100-t1c.nii.gz,t1c,182x218x182,1.831055e-06,1.478485e-06,0.403,PASS
BraTS-GLI-02413-100,BraTS-GLI-02413-100-t1n.nii.gz,t1n,182x218x182,2.441406e-06,1.971258e-06,0.404,PASS
BraTS-GLI-02413-100,BraTS-GLI-02413-100-t2f.nii.gz,t2f,182x218x182,1.049042e-06,8.489355e-07,0.411,PASS
BraTS-GLI-02413-100,BraTS-GLI-02413-100-t2w.nii.gz,t2w,182x218x182,1.373291e-06,1.109901e-06,0.403,PASS
BraTS-GLI-02414-100,BraTS-GLI-02414-100-seg.nii.gz,seg,182x218x182,3.774758e-15,2.321705e-18,0.290,PASS
BraTS-GLI-02414-100,BraTS-GLI-02414-100-t1c.nii.gz,t1c,182x218x182,1.602173e-06,1.229303e-06,0.412,PASS
BraTS-GLI-02414-100,BraTS-GLI-02414-100-t1n.nii.gz,t1n,182x218x182,3.662109e-06,2.806580e-06,0.446,PASS
BraTS-GLI-02414-100,BraTS-GLI-02414-100-t2f.nii.gz,t2f,182x218x182,9.155273e-07,7.044840e-07,0.422,PASS
BraTS-GLI-02414-100,BraTS-GLI-02414-100-t2w.nii.gz,t2w,182x218x182,7.629395e-06,5.843668e-06,0.422,PASS
BraTS-GLI-02415-100,BraTS-GLI-02415-100-seg.nii.gz,seg,182x218x182,4.440892e-15,2.563212e-18,0.291,PASS
BraTS-GLI-02415-100,BraTS-GLI-02415-100-t1c.nii.gz,t1c,182x218x182,3.814697e-06,2.866737e-06,0.437,PASS
BraTS-GLI-02415-100,BraTS-GLI-02415-100-t1n.nii.gz,t1n,182x218x182,3.585815e-06,2.695450e-06,0.444,PASS
BraTS-GLI-02415-100,BraTS-GLI-02415-100-t2f.nii.gz,t2f,182x218x182,3.433228e-07,2.617827e-07,0.441,PASS
BraTS-GLI-02415-100,BraTS-GLI-02415-100-t2w.nii.gz,t2w,182x218x182,4.348755e-06,3.269719e-06,0.425,PASS
BraTS-GLI-02416-100,BraTS-GLI-02416-100-seg.nii.gz,seg,182x218x182,3.774758e-15,1.198311e-18,0.293,PASS
BraTS-GLI-02416-100,BraTS-GLI-02416-100-t1c.nii.gz,t1c,182x218x182,5.340576e-07,4.233113e-07,0.414,PASS
BraTS-GLI-02416-100,BraTS-GLI-02416-100-t1n.nii.gz,t1n,182x218x182,3.433228e-06,2.704640e-06,0.427,PASS
BraTS-GLI-02416-100,BraTS-GLI-02416-100-t2f.nii.gz,t2f,182x218x182,1.506805e-06,1.189162e-06,0.421,PASS
BraTS-GLI-02416-100,BraTS-GLI-02416-100-t2w.nii.gz,t2w,182x218x182,5.950928e-06,4.685502e-06,0.413,PASS
BraTS-GLI-02417-100,BraTS-GLI-02417-100-seg.nii.gz,seg,182x218x182,4.218847e-15,9.998789e-19,0.304,PASS
BraTS-GLI-02417-100,BraTS-GLI-02417-100-t1c.nii.gz,t1c,182x218x182,1.068115e-06,8.167718e-07,0.429,PASS
BraTS-GLI-02417-100,BraTS-GLI-02417-100-t1n.nii.gz,t1n,182x218x182,3.814697e-07,2.946641e-07,0.430,PASS
BraTS-GLI-02417-100,BraTS-GLI-02417-100-t2f.nii.gz,t2f,182x218x182,4.196167e-07,3.232755e-07,0.444,PASS
BraTS-GLI-02417-100,BraTS-GLI-02417-100-t2w.nii.gz,t2w,182x218x182,7.629395e-07,5.848700e-07,0.423,PASS
BraTS-GLI-02417-101,BraTS-GLI-02417-101-seg.nii.gz,seg,182x218x182,4.662937e-15,1.285263e-18,0.291,PASS
BraTS-GLI-02417-101,BraTS-GLI-02417-101-t1c.nii.gz,t1c,182x218x182,2.384001e-07,9.014754e-08,0.425,PASS
BraTS-GLI-02417-101,BraTS-GLI-02417-101-t1n.nii.gz,t1n,182x218x182,1.192020e-07,6.225754e-08,0.424,PASS
BraTS-GLI-02417-101,BraTS-GLI-02417-101-t2f.nii.gz,t2f,182x218x182,8.773804e-07,6.713076e-07,0.441,PASS
BraTS-GLI-02417-101,BraTS-GLI-02417-101-t2w.nii.gz,t2w,182x218x182,2.441406e-06,1.864801e-06,0.417,PASS
BraTS-GLI-02418-100,BraTS-GLI-02418-100-seg.nii.gz,seg,182x218x182,4.440892e-15,6.613128e-19,0.293,PASS
BraTS-GLI-02418-100,BraTS-GLI-02418-100-t1c.nii.gz,t1c,182x218x182,1.907349e-06,1.580571e-06,0.402,PASS
BraTS-GLI-02418-100,BraTS-GLI-02418-100-t1n.nii.gz,t1n,182x218x182,1.907349e-06,1.581336e-06,0.408,PASS
BraTS-GLI-02418-100,BraTS-GLI-02418-100-t2f.nii.gz,t2f,182x218x182,1.392365e-06,1.155196e-06,0.403,PASS
BraTS-GLI-02418-100,BraTS-GLI-02418-100-t2w.nii.gz,t2w,182x218x182,7.629395e-07,6.351886e-07,0.381,PASS
BraTS-GLI-02418-101,BraTS-GLI-02418-101-seg.nii.gz,seg,182x218x182,5.329071e-15,4.825799e-19,0.303,PASS
BraTS-GLI-02418-101,BraTS-GLI-02418-101-t1c.nii.gz,t1c,182x218x182,3.051758e-06,2.530981e-06,0.384,PASS
BraTS-GLI-02418-101,BraTS-GLI-02418-101-t1n.nii.gz,t1n,182x218x182,1.525879e-06,1.267346e-06,0.406,PASS
BraTS-GLI-02418-101,BraTS-GLI-02418-101-t2f.nii.gz,t2f,182x218x182,1.716614e-06,1.425525e-06,0.411,PASS
BraTS-GLI-02418-101,BraTS-GLI-02418-101-t2w.nii.gz,t2w,182x218x182,5.950928e-06,4.939132e-06,0.408,PASS
BraTS-GLI-02418-102,BraTS-GLI-02418-102-seg.nii.gz,seg,182x218x182,4.884981e-15,7.531108e-19,0.290,PASS
BraTS-GLI-02418-102,BraTS-GLI-02418-102-t1c.nii.gz,t1c,182x218x182,3.814697e-06,3.167589e-06,0.421,PASS
BraTS-GLI-02418-102,BraTS-GLI-02418-102-t1n.nii.gz,t1n,182x218x182,1.716614e-06,1.427438e-06,0.399,PASS
BraTS-GLI-02418-102,BraTS-GLI-02418-102-t2f.nii.gz,t2f,182x218x182,4.196167e-07,3.512005e-07,0.386,PASS
BraTS-GLI-02418-102,BraTS-GLI-02418-102-t2w.nii.gz,t2w,182x218x182,2.975464e-06,2.472238e-06,0.407,PASS
BraTS-GLI-02419-100,BraTS-GLI-02419-100-seg.nii.gz,seg,182x218x182,5.329071e-15,1.114615e-18,0.307,PASS
BraTS-GLI-02419-100,BraTS-GLI-02419-100-t1c.nii.gz,t1c,182x218x182,1.487732e-06,1.150910e-06,0.416,PASS
BraTS-GLI-02419-100,BraTS-GLI-02419-100-t1n.nii.gz,t1n,182x218x182,3.051758e-07,2.394854e-07,0.408,PASS
BraTS-GLI-02419-100,BraTS-GLI-02419-100-t2f.nii.gz,t2f,182x218x182,2.383810e-07,9.146557e-08,0.426,PASS
BraTS-GLI-02419-100,BraTS-GLI-02419-100-t2w.nii.gz,t2w,182x218x182,3.814697e-06,2.956310e-06,0.431,PASS
BraTS-GLI-02420-100,BraTS-GLI-02420-100-seg.nii.gz,seg,182x218x182,4.884981e-15,9.394396e-19,0.291,PASS
BraTS-GLI-02420-100,BraTS-GLI-02420-100-t1c.nii.gz,t1c,182x218x182,3.471375e-06,2.697126e-06,0.429,PASS
BraTS-GLI-02420-100,BraTS-GLI-02420-100-t1n.nii.gz,t1n,182x218x182,1.373291e-06,1.069512e-06,0.425,PASS
BraTS-GLI-02420-100,BraTS-GLI-02420-100-t2f.nii.gz,t2f,182x218x182,7.629395e-07,5.958117e-07,0.431,PASS
BraTS-GLI-02420-100,BraTS-GLI-02420-100-t2w.nii.gz,t2w,182x218x182,1.220703e-06,9.547148e-07,0.436,PASS
BraTS-GLI-02420-101,BraTS-GLI-02420-101-seg.nii.gz,seg,182x218x182,4.884981e-15,1.222548e-18,0.305,PASS
BraTS-GLI-02420-101,BraTS-GLI-02420-101-t1c.nii.gz,t1c,182x218x182,3.623962e-06,2.820390e-06,0.429,PASS
BraTS-GLI-02420-101,BraTS-GLI-02420-101-t1n.nii.gz,t1n,182x218x182,1.449585e-06,1.130755e-06,0.421,PASS
BraTS-GLI-02420-101,BraTS-GLI-02420-101-t2f.nii.gz,t2f,182x218x182,7.152557e-07,5.598735e-07,0.432,PASS
BraTS-GLI-02420-101,BraTS-GLI-02420-101-t2w.nii.gz,t2w,182x218x182,1.144409e-06,8.940995e-07,0.402,PASS
BraTS-GLI-02421-100,BraTS-GLI-02421-100-seg.nii.gz,seg,182x218x182,3.774758e-15,3.912311e-18,0.293,PASS
BraTS-GLI-02421-100,BraTS-GLI-02421-100-t1c.nii.gz,t1c,182x218x182,3.051758e-07,2.342422e-07,0.427,PASS
BraTS-GLI-02421-100,BraTS-GLI-02421-100-t1n.nii.gz,t1n,182x218x182,2.899170e-06,2.196875e-06,0.443,PASS
BraTS-GLI-02421-100,BraTS-GLI-02421-100-t2f.nii.gz,t2f,182x218x182,3.814697e-07,2.925951e-07,0.438,PASS
BraTS-GLI-02421-100,BraTS-GLI-02421-100-t2w.nii.gz,t2w,182x218x182,5.035400e-06,3.817732e-06,0.433,PASS
BraTS-GLI-02422-100,BraTS-GLI-02422-100-seg.nii.gz,seg,182x218x182,5.329071e-15,1.494334e-18,0.305,PASS
BraTS-GLI-02422-100,BraTS-GLI-02422-100-t1c.nii.gz,t1c,182x218x182,2.136230e-06,1.744834e-06,0.418,PASS
BraTS-GLI-02422-100,BraTS-GLI-02422-100-t1n.nii.gz,t1n,182x218x182,1.487732e-06,1.216701e-06,0.406,PASS
BraTS-GLI-02422-100,BraTS-GLI-02422-100-t2f.nii.gz,t2f,182x218x182,5.912781e-07,4.854961e-07,0.417,PASS
BraTS-GLI-02422-100,BraTS-GLI-02422-100-t2w.nii.gz,t2w,182x218x182,5.645752e-06,4.608914e-06,0.425,PASS
BraTS-GLI-02422-101,BraTS-GLI-02422-101-seg.nii.gz,seg,182x218x182,5.329071e-15,1.399288e-18,0.299,PASS
BraTS-GLI-02422-101,BraTS-GLI-02422-101-t1c.nii.gz,t1c,182x218x182,2.365112e-06,1.927764e-06,0.413,PASS
BraTS-GLI-02422-101,BraTS-GLI-02422-101-t1n.nii.gz,t1n,182x218x182,1.258850e-06,1.028139e-06,0.422,PASS
BraTS-GLI-02422-101,BraTS-GLI-02422-101-t2f.nii.gz,t2f,182x218x182,6.580353e-07,5.389157e-07,0.417,PASS
BraTS-GLI-02422-101,BraTS-GLI-02422-101-t2w.nii.gz,t2w,182x218x182,1.220703e-06,9.972306e-07,0.418,PASS
BraTS-GLI-02423-100,BraTS-GLI-02423-100-seg.nii.gz,seg,182x218x182,4.440892e-15,2.286105e-18,0.301,PASS
BraTS-GLI-02423-100,BraTS-GLI-02423-100-t1c.nii.gz,t1c,182x218x182,2.250671e-06,1.804968e-06,0.411,PASS
BraTS-GLI-02423-100,BraTS-GLI-02423-100-t1n.nii.gz,t1n,182x218x182,3.280640e-06,2.631143e-06,0.417,PASS
BraTS-GLI-02423-100,BraTS-GLI-02423-100-t2f.nii.gz,t2f,182x218x182,5.722046e-07,4.613751e-07,0.420,PASS
BraTS-GLI-02423-100,BraTS-GLI-02423-100-t2w.nii.gz,t2w,182x218x182,3.242493e-06,2.600468e-06,0.422,PASS
BraTS-GLI-02424-100,BraTS-GLI-02424-100-seg.nii.gz,seg,182x218x182,3.774758e-15,3.376925e-18,0.303,PASS
BraTS-GLI-02424-100,BraTS-GLI-02424-100-t1c.nii.gz,t1c,182x218x182,4.425049e-06,3.630921e-06,0.412,PASS
BraTS-GLI-02424-100,BraTS-GLI-02424-100-t1n.nii.gz,t1n,182x218x182,1.754761e-06,1.442247e-06,0.396,PASS
BraTS-GLI-02424-100,BraTS-GLI-02424-100-t2f.nii.gz,t2f,182x218x182,8.392334e-07,6.908950e-07,0.395,PASS
BraTS-GLI-02424-100,BraTS-GLI-02424-100-t2w.nii.gz,t2w,182x218x182,4.653931e-06,3.834022e-06,0.387,PASS
BraTS-GLI-02425-100,BraTS-GLI-02425-100-seg.nii.gz,seg,182x218x182,3.552714e-15,1.630963e-18,0.289,PASS
BraTS-GLI-02425-100,BraTS-GLI-02425-100-t1c.nii.gz,t1c,182x218x182,5.035400e-06,4.152061e-06,0.418,PASS
BraTS-GLI-02425-100,BraTS-GLI-02425-100-t1n.nii.gz,t1n,182x218x182,2.708435e-06,2.235176e-06,0.418,PASS
BraTS-GLI-02425-100,BraTS-GLI-02425-100-t2f.nii.gz,t2f,182x218x182,7.629395e-07,6.316751e-07,0.422,PASS
BraTS-GLI-02425-100,BraTS-GLI-02425-100-t2w.nii.gz,t2w,182x218x182,3.051758e-06,2.517870e-06,0.403,PASS
BraTS-GLI-02426-100,BraTS-GLI-02426-100-seg.nii.gz,seg,182x218x182,3.774758e-15,3.160855e-18,0.308,PASS
BraTS-GLI-02426-100,BraTS-GLI-02426-100-t1c.nii.gz,t1c,182x218x182,3.051758e-06,2.386119e-06,0.425,PASS
BraTS-GLI-02426-100,BraTS-GLI-02426-100-t1n.nii.gz,t1n,182x218x182,6.103516e-07,4.804997e-07,0.403,PASS
BraTS-GLI-02426-100,BraTS-GLI-02426-100-t2f.nii.gz,t2f,182x218x182,1.220703e-06,9.570161e-07,0.410,PASS
BraTS-GLI-02426-100,BraTS-GLI-02426-100-t2w.nii.gz,t2w,182x218x182,4.272461e-06,3.340176e-06,0.409,PASS
BraTS-GLI-02427-100,BraTS-GLI-02427-100-seg.nii.gz,seg,182x218x182,5.329071e-15,2.853712e-18,0.293,PASS
BraTS-GLI-02427-100,BraTS-GLI-02427-100-t1c.nii.gz,t1c,182x218x182,2.384095e-07,6.321958e-08,0.418,PASS
BraTS-GLI-02427-100,BraTS-GLI-02427-100-t1n.nii.gz,t1n,182x218x182,1.525879e-06,1.212559e-06,0.416,PASS
BraTS-GLI-02427-100,BraTS-GLI-02427-100-t2f.nii.gz,t2f,182x218x182,1.907349e-07,1.545603e-07,0.415,PASS
BraTS-GLI-02427-100,BraTS-GLI-02427-100-t2w.nii.gz,t2w,182x218x182,3.662109e-06,2.904894e-06,0.390,PASS
BraTS-GLI-02427-101,BraTS-GLI-02427-101-seg.nii.gz,seg,182x218x182,5.329071e-15,3.549202e-18,0.289,PASS
BraTS-GLI-02427-101,BraTS-GLI-02427-101-t1c.nii.gz,t1c,182x218x182,2.288818e-06,1.813746e-06,0.401,PASS
BraTS-GLI-02427-101,BraTS-GLI-02427-101-t1n.nii.gz,t1n,182x218x182,2.517700e-06,1.995179e-06,0.398,PASS
BraTS-GLI-02427-101,BraTS-GLI-02427-101-t2f.nii.gz,t2f,182x218x182,8.392334e-07,6.674475e-07,0.398,PASS
BraTS-GLI-02427-101,BraTS-GLI-02427-101-t2w.nii.gz,t2w,182x218x182,4.882813e-06,3.866256e-06,0.420,PASS
BraTS-GLI-02428-100,BraTS-GLI-02428-100-seg.nii.gz,seg,182x218x182,6.217249e-15,3.108015e-18,0.297,PASS
BraTS-GLI-02428-100,BraTS-GLI-02428-100-t1c.nii.gz,t1c,182x218x182,2.746582e-06,2.182183e-06,0.403,PASS
BraTS-GLI-02428-100,BraTS-GLI-02428-100-t1n.nii.gz,t1n,182x218x182,2.021790e-06,1.607978e-06,0.412,PASS
BraTS-GLI-02428-100,BraTS-GLI-02428-100-t2f.nii.gz,t2f,182x218x182,2.288818e-07,1.851764e-07,0.397,PASS
BraTS-GLI-02428-100,BraTS-GLI-02428-100-t2w.nii.gz,t2w,182x218x182,7.247925e-06,5.756073e-06,0.410,PASS
BraTS-GLI-02429-100,BraTS-GLI-02429-100-seg.nii.gz,seg,182x218x182,3.774758e-15,2.043617e-18,0.287,PASS
BraTS-GLI-02429-100,BraTS-GLI-02429-100-t1c.nii.gz,t1c,182x218x182,2.212524e-06,1.738163e-06,0.410,PASS
BraTS-GLI-02429-100,BraTS-GLI-02429-100-t1n.nii.gz,t1n,182x218x182,1.029968e-06,8.115341e-07,0.416,PASS
BraTS-GLI-02429-100,BraTS-GLI-02429-100-t2f.nii.gz,t2f,182x218x182,4.196167e-07,3.326627e-07,0.415,PASS
BraTS-GLI-02429-100,BraTS-GLI-02429-100-t2w.nii.gz,t2w,182x218x182,5.950928e-06,4.670738e-06,0.389,PASS
BraTS-GLI-02429-101,BraTS-GLI-02429-101-seg.nii.gz,seg,182x218x182,5.773160e-15,2.615778e-18,0.282,PASS
BraTS-GLI-02429-101,BraTS-GLI-02429-101-t1c.nii.gz,t1c,182x218x182,1.907349e-06,1.503481e-06,0.396,PASS
BraTS-GLI-02429-101,BraTS-GLI-02429-101-t1n.nii.gz,t1n,182x218x182,2.288818e-06,1.804406e-06,0.392,PASS
BraTS-GLI-02429-101,BraTS-GLI-02429-101-t2f.nii.gz,t2f,182x218x182,2.441406e-06,1.924190e-06,0.389,PASS
BraTS-GLI-02429-101,BraTS-GLI-02429-101-t2w.nii.gz,t2w,182x218x182,4.882813e-06,3.851660e-06,0.386,PASS
BraTS-GLI-02430-100,BraTS-GLI-02430-100-seg.nii.gz,seg,182x218x182,3.996803e-15,4.446815e-19,0.277,PASS
BraTS-GLI-02430-100,BraTS-GLI-02430-100-t1c.nii.gz,t1c,182x218x182,2.822876e-06,2.201720e-06,0.400,PASS
BraTS-GLI-02430-100,BraTS-GLI-02430-100-t1n.nii.gz,t1n,182x218x182,3.051758e-06,2.381150e-06,0.393,PASS
BraTS-GLI-02430-100,BraTS-GLI-02430-100-t2f.nii.gz,t2f,182x218x182,1.144409e-06,8.951536e-07,0.397,PASS
BraTS-GLI-02430-100,BraTS-GLI-02430-100-t2w.nii.gz,t2w,182x218x182,1.296997e-06,1.013769e-06,0.421,PASS
BraTS-GLI-02431-100,BraTS-GLI-02431-100-seg.nii.gz,seg,182x218x182,4.440892e-15,1.221872e-18,0.304,PASS
BraTS-GLI-02431-100,BraTS-GLI-02431-100-t1c.nii.gz,t1c,182x218x182,1.068115e-06,8.611640e-07,0.387,PASS
BraTS-GLI-02431-100,BraTS-GLI-02431-100-t1n.nii.gz,t1n,182x218x182,1.602173e-06,1.291244e-06,0.395,PASS
BraTS-GLI-02431-100,BraTS-GLI-02431-100-t2f.nii.gz,t2f,182x218x182,8.392334e-07,6.779767e-07,0.403,PASS
BraTS-GLI-02431-100,BraTS-GLI-02431-100-t2w.nii.gz,t2w,182x218x182,6.866455e-06,5.523070e-06,0.390,PASS
BraTS-GLI-02431-101,BraTS-GLI-02431-101-seg.nii.gz,seg,182x218x182,3.552714e-15,1.841112e-18,0.287,PASS
BraTS-GLI-02431-101,BraTS-GLI-02431-101-t1c.nii.gz,t1c,182x218x182,1.373291e-06,1.106302e-06,0.418,PASS
BraTS-GLI-02431-101,BraTS-GLI-02431-101-t1n.nii.gz,t1n,182x218x182,3.051758e-06,2.456106e-06,0.384,PASS
BraTS-GLI-02431-101,BraTS-GLI-02431-101-t2f.nii.gz,t2f,182x218x182,1.716614e-06,1.383098e-06,0.389,PASS
BraTS-GLI-02431-101,BraTS-GLI-02431-101-t2w.nii.gz,t2w,182x218x182,3.051758e-06,2.456161e-06,0.394,PASS
BraTS-GLI-02432-100,BraTS-GLI-02432-100-seg.nii.gz,seg,182x218x182,3.774758e-15,2.813765e-18,0.301,PASS
BraTS-GLI-02432-100,BraTS-GLI-02432-100-t1c.nii.gz,t1c,182x218x182,6.866455e-07,5.599473e-07,0.410,PASS
BraTS-GLI-02432-100,BraTS-GLI-02432-100-t1n.nii.gz,t1n,182x218x182,1.220703e-06,9.948404e-07,0.382,PASS
BraTS-GLI-02432-100,BraTS-GLI-02432-100-t2f.nii.gz,t2f,182x218x182,1.316071e-06,1.072336e-06,0.391,PASS
BraTS-GLI-02432-100,BraTS-GLI-02432-100-t2w.nii.gz,t2w,182x218x182,5.187988e-06,4.230701e-06,0.416,PASS
BraTS-GLI-02433-100,BraTS-GLI-02433-100-seg.nii.gz,seg,182x218x182,5.329071e-15,1.712858e-18,0.294,PASS
BraTS-GLI-02433-100,BraTS-GLI-02433-100-t1c.nii.gz,t1c,182x218x182,6.103516e-06,4.921891e-06,0.389,PASS
BraTS-GLI-02433-100,BraTS-GLI-02433-100-t1n.nii.gz,t1n,182x218x182,2.098083e-06,1.694304e-06,0.401,PASS
BraTS-GLI-02433-100,BraTS-GLI-02433-100-t2f.nii.gz,t2f,182x218x182,7.629395e-07,6.176401e-07,0.392,PASS
